amount,session_duration,receiver_account_age,receiver_transaction_history,transaction_amount_vs_sender_history,geographic_disparity,transaction_time_of_day,time_between_link_click_and_transaction,input_timing_consistency,keyboard_input_speed,input_pause_patterns,screen_active_time,geographic_location_vs_ip,background_data_usage,pin_entry_speed,request_amount_roundness,request_acceptance_rate,time_to_respond_to_request,user_id_freq,merchant_id_freq,device_id_freq
0.1269502536317741,-1.1574971543656107,1.9234708758986954,0.9407695178899911,0.016293089494537234,-0.8178987589503289,-0.004340276467796381,-0.15699834022954523,-0.5940547084637164,-0.19768381086046652,-0.1258704648674318,1.4626933823795087,-0.814482808695546,-0.9760832844427192,-0.7310310555468823,-0.09510831492823009,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,0.18732598480305154,-0.348832927077157
-0.32907709956018777,-1.2917585810418055,1.096553099122673,-0.769987323452077,0.12419479735647944,1.116090717458069,0.701673570535711,-0.15699834022954523,-0.3541135560107875,-0.8690821982027366,-0.018543317796072687,0.08632656428247708,1.126843724992132,0.05871398955227341,1.0177125617116978,-0.09534872580309038,-0.16303679053680892,-0.15543533049149916,-2.2387232925926757,0.425218493111221,-2.232530733293806
-0.2655052919134086,1.3487161435900257,0.6426809359298189,-0.5482225477225496,-0.22406432741356885,0.7187866628855268,1.6900929563406213,-0.15699834022954523,0.21010003833643068,-0.6965064777951248,0.2907909276019647,-1.0953347039374135,0.7280324013050223,0.7310245615061292,-1.114599548933115,-0.09528074256594159,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,1.1388960180357295,-0.348832927077157
-0.4609139165182813,-0.6540168043298802,-0.6878484191834797,0.6556433776663131,-0.33532602257403854,-0.03715786258558474,-0.8515568928720053,-0.15699834022954523,-0.665615040754715,1.5484068117578316,-0.3475780022291535,0.6435872759998118,-0.030779982730469824,-0.24875058532880023,-0.1828334266657291,-0.09466480795538948,-0.16303679053680892,-0.15543533049149916,-1.423961530982717,0.18732598480305154,-1.2906818301854814
0.37390276447854526,1.2480200735828797,0.2634178954535983,1.0674922468782924,-0.1343840802803587,0.4435613730868808,1.5488901869399199,-0.15699834022954523,0.8428746388118463,-0.7180329121343457,0.3478475660811124,1.415695491029854,0.45176297774009067,0.6914727922127764,-0.027441145164875023,-0.09503174534386614,-0.16303679053680892,-0.15543533049149916,0.6129428730421799,0.425218493111221,1.0639404275853295
-0.44967067619121853,1.359904595813042,-0.4702384779266318,0.4021979196897104,0.2446125357450495,0.6579109797824473,0.984079109337114,-0.15699834022954523,0.4072402441760885,-1.0752136751262855,-0.36968731700582846,0.6100173536072013,0.6669257715606652,-0.2725346581998939,-1.0510399195176627,-0.09504238812352162,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,-0.7642440484296263,-0.348832927077157
-0.46049727166419263,-0.11697109762510095,-0.9303280680125389,-0.041331631769344276,-0.3391244852675243,-1.0538957435313723,-0.004340276467796381,-0.15699834022954523,-0.752398831615947,0.9396572891142132,-0.884421440271459,-0.3836523492140703,-1.0513751049702311,-0.875677799066146,0.5208043341524242,-0.09506046236158626,-0.16303679053680892,-0.15543533049149916,-1.423961530982717,-0.2884590318132874,-1.7616062817396436
-0.29843844015021787,-0.6987706132219451,-0.12206257191567516,0.18043314396018306,0.00926636446693543,0.5164184902873208,1.4076874175392184,-0.15699834022954523,-0.6163563877306654,-1.3448640688737281,-0.22644747405055218,0.8584347793125192,0.5248964960526482,0.32802095534600934,-0.01767656627903077,-0.09490214216995026,-0.16303679053680892,-0.15543533049149916,-2.2387232925926757,-0.2884590318132874,-2.232530733293806
0.7781578735950209,-0.8777858487902049,-0.9303280680125389,-1.3085589216523577,-0.12207389777887205,-1.9291462781282216,0.1368624929329051,-0.15699834022954523,0.19318385436978514,1.1451702044125434,-0.4052247906343697,1.3284136928090666,1.2995491723694403,0.36906993698160534,-1.0196558223624272,-1.9900352982392349,7.913044772438651,6.306194061116127,-1.423961530982717,-1.9537065899704738,-1.2906818301854814
-0.1212131692167589,0.9347434113384251,1.2955107597003628,0.24379450845433373,0.15918458204987854,-1.2120326399010275,0.701673570535711,-0.15699834022954523,0.9952250502095311,-1.2225189513856518,-0.1672707324788922,0.7241550897420771,-1.2101119319397087,0.5131382663947123,-0.04157678939069967,-0.09527405288394046,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,0.6631110014193905,-0.8197573786313193
0.39957663554390627,0.6326552013169867,0.35046187195633743,1.5427024805844225,-0.058776486896774824,0.3651593776552961,-0.004340276467796381,-0.15699834022954523,-0.1545657621476764,0.27748807086934446,-0.4625521549381758,0.5831614156931129,0.3730635453584561,-0.6951288535217072,-0.803198622529645,-0.09502660083918167,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,-1.0021365567377958,-0.8197573786313193
-0.502202857098643,1.550108283604318,-0.8992409335472749,1.225895658113669,-0.33120707469079363,-0.9844786272499516,1.1252818787378154,-0.15699834022954523,0.8049392679170548,0.31477568000780626,-0.18192046899326328,1.032998375754094,-0.9816946380529709,-0.19660859157316157,-0.8913851845266461,-0.09533273538613389,-0.16303679053680892,-0.15543533049149916,3.057228157872056,0.9010035097275599,1.0639404275853295
0.030447838114341683,1.1025701946836686,-0.04745344919904159,-1.0551134636757549,-0.07837547803884207,-0.3353214477624273,0.27806526233360657,-0.15699834022954523,-0.019275883195956547,0.7793055414157345,-0.37426110795045137,0.11989648667508761,-0.33007472365025914,-0.27019715233496977,-0.887393248519386,-0.09535240957884936,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,0.9010035097275599,-1.2906818301854814
0.37248638938093687,-0.03865193206398731,-0.9303280680125389,-1.1818361926640564,-0.1825644632966941,0.6660758260254565,0.984079109337114,-0.15699834022954523,-0.36986121209320577,-1.20803115451889,-0.036981738017782824,-0.813347355839485,-1.8067705257836033,-0.752362773372493,-0.16865597605282998,2.4099840113592212,4.300053417768544,7.921601409018034,-0.6091997693727582,-1.9537065899704738,-0.348832927077157
0.1323170581084681,-0.15053645429414966,-0.8246318108306413,0.8774081533958404,-0.11258139740549566,1.1252446009477575,1.6900929563406213,-0.15699834022954523,-0.09462420101168212,-1.1487458845159109,0.467838603063063,0.5965893846501571,1.136032335954907,-0.5255367330461829,1.5413510571009004,-0.09499625191336537,-0.16303679053680892,-0.15543533049149916,-1.8313424117876964,0.9010035097275599,-1.7616062817396436
-0.23077983089595497,-0.598074543214799,-0.861936372188958,-0.009650949522268939,1.199791191286074,-0.9430934489898705,-0.7103541234713038,-0.15699834022954523,0.389363377374525,1.5842987240764501,-0.9065692413869542,-0.5850718835697335,-0.9401524551002005,0.5389714651474856,0.3503253059196022,-0.09514076821665474,-0.16303679053680892,-0.15543533049149916,-1.423961530982717,0.6631110014193905,-1.2906818301854814
0.3808234043607885,1.214454716913831,1.1462925142670954,1.0358115646312172,1.2347066419193966,-0.617222333143424,-0.14554304586849787,-0.15699834022954523,0.7827032680364968,1.3390415955177049,-0.2978394761768905,1.4694073668580308,-0.6130450682854816,-0.2218645849055749,-1.0063412101558071,-0.09523301553068954,-0.16303679053680892,-0.15543533049149916,1.4277046346521387,0.425218493111221,1.5348648791394917
-0.12700725933312612,0.5319591313098406,-0.44536877035442063,1.0358115646312172,-0.17725407068744112,-1.0780048392329957,-0.7103541234713038,-0.15699834022954523,0.8982286799580387,1.4412947604054762,0.04628961758696953,1.422409475508376,-1.0755756643629824,0.08989202940213399,1.3150084323732232,-0.09518137648078402,-0.16303679053680892,-0.15543533049149916,-1.423961530982717,0.18732598480305154,-1.2906818301854814
-0.5251436381244171,-0.8889743010132212,2.3524733315193385,0.5289206486780117,-0.23729082486897773,0.5281842632604578,1.5488901869399199,-0.15699834022954523,-0.764670859302922,-1.0069539164319001,0.4313660177429664,-1.1154766573729797,0.5367069053339408,0.06191937281422614,0.43624489898843294,-0.09493955737194404,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,0.9010035097275599,-0.8197573786313193
-0.4397773631721062,-0.642828352106864,0.7918991813630861,-0.009650949522268939,-0.09204732915318191,0.4411147947803593,0.984079109337114,-0.15699834022954523,-0.5421375799559747,-0.2085559321428922,0.5621007953537046,0.4958796174723255,0.44930711774647,-0.6958397940932536,0.06747287134567419,-0.0946911307471052,-0.16303679053680892,-0.15543533049149916,1.0203237538471592,-0.5263515401214569,1.5348648791394917
-0.6926270391907006,-0.7994666832290912,1.7991223380376395,0.9090888356429158,-0.26773416415136286,-1.5761375189235622,1.266484648138517,-0.15699834022954523,0.4507226680191044,-0.3074978872781095,-0.7781221020770904,-1.444461896820563,-1.575598130967156,0.4064280287083417,-0.298058159443149,-0.09522591045390032,-0.16303679053680892,-0.15543533049149916,-1.423961530982717,-0.5263515401214569,-1.2906818301854814
-0.4292640636874128,-1.2246278677037081,-0.42049906278220944,-1.1184748281699057,-0.33230599102337866,-0.2748404384751209,1.266484648138517,-0.15699834022954523,0.10758638524434548,0.7465868626145787,0.3361882071461165,-1.3437521296427313,-0.2693642650123422,0.17033586634938855,0.722246301643253,-0.09487915623087415,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,0.425218493111221,-0.348832927077157
-0.29965746130539084,0.3417554435185647,0.17637391895085913,-1.0551134636757549,1.2042643761240541,-0.982182380529163,-1.416367970474811,-0.15699834022954523,0.9110290856403984,-0.2952146618396291,-0.03686898446114203,-0.6320697749193882,-0.9793896799643472,-0.8204258443594974,-1.3276628177213545,-0.09491713518293764,-0.16303679053680892,-0.15543533049149916,0.6129428730421799,-0.2884590318132874,1.0639404275853295
0.03693435923834667,-0.2512325243012958,0.15772163827170071,-0.6115839122167003,-0.22763140775140606,1.7831186623481934,-0.8515568928720053,-0.15699834022954523,0.8241179703188429,0.9893971947320552,-0.15566580332945631,-0.6253557904408661,1.7964022018723416,-0.1078214493011055,0.2002230279669719,-0.09496112138270664,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,1.6146810346520684,-0.348832927077157
-0.19986204563219978,1.4829775702662207,-0.5697173082154766,1.4793411160902719,-0.08097380949499389,0.40193437464809256,-0.8515568928720053,-0.15699834022954523,0.8100058089152877,-1.1993126685835467,0.3069105967348756,-1.5518856484769166,0.409978057205223,-0.8981749861609866,-0.8747237161478104,-0.09513895371744271,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,1.1388960180357295,0.12209152447700514
0.5686098747339587,-1.6050352432862602,-0.9303280680125389,-1.3085589216523577,-0.22744775701489867,-0.8074066869269974,1.4076874175392184,2.6479815958798536,-3.424980123157181,-1.1740802020882737,2.452743362778679,-0.4709341474348577,1.7836054837294406,2.5099990263000413,0.4955636590399496,-1.1763407808271291,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,-1.9537065899704738,-2.232530733293806
0.47520496838832105,-0.07221728873303601,0.7110726317533997,-1.1184748281699057,-0.1650851660834962,-1.29842063960494,0.5604708011350096,-0.15699834022954523,0.31084847508917274,0.39071667505167207,0.513646150732276,-0.5246460232630346,-1.296827665434214,-0.05289385735153997,1.1234851238183867,-0.09501939533727861,-0.16303679053680892,-0.15543533049149916,-1.423961530982717,0.425218493111221,-1.2906818301854814
-0.4829850414541382,0.3417554435185647,1.7618177766793226,-1.3085589216523577,-0.3280508790589517,-1.214832763332832,1.1252818787378154,-0.15699834022954523,0.37911716896906766,0.4620846582449247,-0.5012897731130825,0.4690236795582371,-1.212922678317635,0.5024227554905896,-1.038062755745794,-0.0953416846331916,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,1.6146810346520684,-0.8197573786313193
-0.066099381161305,-1.168685606588627,-0.20288912152536154,-0.7066259589579262,-0.2785736026555466,-1.0025164262886583,0.1368624929329051,-0.15699834022954523,0.5929936615717858,0.5979182374109451,-0.1161766068528329,0.09975453323952128,-0.9998008678491109,0.09789487471371097,0.10089663962859305,-0.09501695318110642,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,1.6146810346520684,0.12209152447700514
0.33187633776831454,1.1361355513527174,-0.6878484191834797,-0.3264577719930223,-0.22187557231009863,0.011344346069064683,0.8428763399364125,-0.15699834022954523,-0.4813223368102388,0.19282813203771978,-0.047557638487534845,0.7375830586991213,0.0179062307946361,0.06022445129171914,1.4340750285303518,-0.09516579917622675,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,-0.5263515401214569,-0.348832927077157
-0.38006458500009127,0.039667233497126336,-0.4826733317127374,0.6239626954192378,0.023364720271223414,1.0231082342826459,-1.1339624316734083,-0.15699834022954523,0.8763762321024585,0.060274231051338494,-0.02830845607574366,-0.28294258203623873,1.0335084902566047,0.30574176271542497,0.47649909279654445,-0.0954636714751941,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,-1.4779215733541349,-0.348832927077157
-0.6318569133038556,-0.07221728873303601,0.7608120468978221,1.511021798337347,-0.32053466741335934,0.38576784979658996,-0.5691513540706024,-0.15699834022954523,-0.42166914131253513,-0.374378717997361,-0.8142773588542499,-0.5380739922200787,0.39375020072793376,-0.7606758563654,0.7095563577485715,-0.0950088347236249,-0.16303679053680892,-0.15543533049149916,-1.8313424117876964,2.328358559576577,-1.7616062817396436
-0.09891946397675201,0.36413234796459715,0.07689508866201436,0.49723996643093643,-0.24596124083941848,0.2535962939486322,-0.4279485846699008,-0.15699834022954523,0.2464672700299163,0.8410295562842849,-0.21828941799992596,0.32131602103075074,0.26107722008538564,0.3894278680281083,0.3831247370995341,-0.0950714543467505,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,0.9010035097275599,0.12209152447700514
0.06720295509256481,-0.598074543214799,1.842644326289009,0.9724502001370664,-0.22287252271664307,-0.6930362309296405,-0.7103541234713038,-0.15699834022954523,0.6803275611452636,-0.3657915302786576,0.5476031666713261,-0.7059236041831314,-0.6891465844467763,0.6043098775530976,-0.4967899099115315,-0.09508913373152723,-0.16303679053680892,-0.15543533049149916,0.6129428730421799,0.425218493111221,1.0639404275853295
-0.5393140442205029,0.5095822268638082,0.6178112283576077,-0.3898191364871729,-0.23806096015744094,-0.6976689651437444,0.8428763399364125,-0.15699834022954523,0.7434231458118556,1.3223683124391301,-0.06550953727736253,-0.2963705509932829,-0.6937968940596625,-0.5767949501281502,0.1269521216777363,-0.09477305709832544,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,-0.05056652350511795,-0.348832927077157
0.15602899267057257,-1.1015548932505297,1.407424443775313,0.18043314396018306,-0.24056237288634305,1.1320564567766092,1.6900929563406213,-0.15699834022954523,-0.2250397340004501,-1.2674235107798653,0.28132167748712356,1.0799962671037486,1.1428700342079312,-0.4788013652203321,-0.026866448260692673,-0.09529525171247188,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,-0.2884590318132874,0.12209152447700514
0.3169423248208352,-0.3295516898624094,-0.9303280680125389,-1.340239603899433,-0.11303649322817053,1.4142709085224132,-0.9927596622727067,-0.15699834022954523,0.01805210929017675,0.6518272718175779,-0.160781515078278,-0.16880484590136294,-0.25377679575562373,0.45342037773044624,-0.05648051746180226,6.182400111038192,5.853649906746961,6.629275530696508,-0.20181888856777888,-1.9537065899704738,-0.348832927077157
-0.2494022773286523,-1.4595853643870491,-0.05367087609209439,-1.3085589216523577,-0.23394714720360402,-1.0278425777137372,1.1252818787378154,-0.15699834022954523,-0.14212318243983812,-0.6038011171639149,-0.818244986052832,1.5298332271647297,-1.0252231001608423,-0.26965069465363417,1.0708388663951935,-0.09540060906861332,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,-0.05056652350511795,-0.8197573786313193
1.5953535530581189,-0.978481918797351,-0.9303280680125389,-1.0234327814286797,-0.11757813469942899,1.0439662384836406,-0.7103541234713038,-0.15699834022954523,-0.6230912241220921,-2.4860077084619134,-0.7234050686212469,-1.5451716639983946,0.11633040525008569,-0.4856819142502122,-2.1224749394613642,3.226819258010784,-0.16303679053680892,-0.15543533049149916,0.6129428730421799,-1.9537065899704738,-2.232530733293806
-0.32293755964824916,1.4941660224892368,-0.8432840915097997,0.05371041497188173,-0.2722161978482085,-0.29404904122625425,1.5488901869399199,-0.15699834022954523,0.25662195606193444,1.3808897671381455,-0.09703574448404745,1.288129785937934,-0.28864574024823264,-0.8917997112694717,1.5962456287766418,-0.09545799517388502,-0.16303679053680892,-0.15543533049149916,-1.423961530982717,-0.05056652350511795,-1.2906818301854814
-0.25379920012177054,1.0130625768995387,-0.2774982442419951,1.130853611372443,-0.28637060079654225,-0.544621828682455,0.41926803173430804,-0.15699834022954523,1.097292473262801,-0.9130121825848002,0.09746462551468568,-1.437747912342041,-0.5401691362349458,0.39038489330889886,-1.2660688928630088,-0.09528778145345147,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,0.18732598480305154,-1.2906818301854814
-0.6088756551601284,-0.8665973965671887,-0.8743712259750637,0.46555928418386106,-0.30264279251618886,-0.8647520228228487,-0.8515568928720053,-0.15699834022954523,1.1037409124485862,0.7596624317795558,0.4571249899969477,-0.3836523492140703,-0.8615138217672973,-0.37228803718163567,0.865929038318817,-0.09595448552372066,-0.16303679053680892,-0.15543533049149916,0.2055619922372005,-1.2400290650459653,0.5930159760311673
0.49124734275775667,-0.642828352106864,-0.4826733317127374,0.2754751907014091,-0.13077182837884688,-0.5589692754517249,-0.7103541234713038,-0.15699834022954523,-0.6914967533052068,-0.7431228057972531,-0.8055888137400496,0.17360836250326445,-0.5545710135169157,-0.8233076491677647,0.1422282006126383,-0.09527034628429217,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,-0.2884590318132874,-0.8197573786313193
-0.6320268993120627,-0.9561050143513186,0.2820701761327567,-0.3264577719930223,-0.32844187881408815,0.060882407614461564,1.1252818787378154,-0.15699834022954523,0.04814555634421067,1.3291852077698114,-0.6649749479480506,0.7442970431776434,0.0676322269692007,-0.20683489132937782,1.4548068039489246,-0.09505807041797049,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,-0.5263515401214569,-0.8197573786313193
-0.1972470336212234,-0.41905930764653926,0.12041707691338394,-0.23141572525179627,-0.014683460348762261,0.6754069859797028,0.701673570535711,-0.15699834022954523,0.8730470375555757,-0.49907572695270586,0.28720799958737503,0.7510110276561655,0.6844881530930473,-0.0436604285872236,-0.9022304611927285,-0.09512081557248786,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,0.9010035097275599,-0.348832927077157
-0.2421536678434547,-0.9896703710203673,-0.20288912152536154,-1.2768782394052822,-0.2216480302999238,-1.8912546983282974,-1.2751652010741097,-0.15699834022954523,0.7474329795429002,-0.9581281011124004,-0.7016626955162807,0.5227355553864139,-1.8919107836788462,-0.5395040153316585,-0.5364314679614883,-0.0950668507682464,-0.16303679053680892,-0.15543533049149916,0.6129428730421799,-1.2400290650459653,-0.348832927077157
-0.6897423572070508,1.5053544747122531,-0.9178932142264332,1.7327865740668744,-0.3082608331883865,0.6056831495368163,-1.1339624316734083,-0.15699834022954523,0.7165816274508923,0.99209639436599,-0.7871393371016203,0.05947062636838866,0.6144998023971346,0.42438542026346027,-0.6741001454049602,-0.0940091415180637,-0.16303679053680892,-0.15543533049149916,0.6129428730421799,-0.5263515401214569,1.0639404275853295
-0.08101645489904469,4.045133129336938,-0.9303280680125389,-0.769987323452077,-0.2514917295030329,-0.6738685545880678,-1.1339624316734083,-0.15699834022954523,-2.892485384761717,-1.6837017188579795,5.9416468745795,2.630926681642355,-0.018660562380211274,4.596809189966719,-1.935158684042202,0.04492340220472286,-0.16303679053680892,-0.15543533049149916,0.2055619922372005,-1.9537065899704738,0.5930159760311673
-0.5645853913600349,-1.6497890521783252,-0.9303280680125389,-1.340239603899433,-0.026675466850977894,-0.7721477634696897,-0.8515568928720053,3.271310470570831,-2.111025331372812,-0.8751808345447734,1.4882624426828783,-0.44407820952076926,0.7522295263106659,1.7940430363128117,-1.2818917586906058,-1.5855089563458926,-0.16303679053680892,-0.15543533049149916,-1.423961530982717,-1.9537065899704738,-2.232530733293806
0.10370676919172041,0.11798639905823997,-0.4578036241405262,0.05371041497188173,0.21859527494246353,1.2605917216808986,0.8428763399364125,-0.15699834022954523,0.2196392188665779,-0.7649015047685409,0.17822019279944662,-0.9274850919743608,1.2718929287568048,-0.9907238036271855,1.2088833610818674,-0.09508096277910016,-0.16303679053680892,-0.15543533049149916,0.6129428730421799,0.425218493111221,1.0639404275853295
0.22117061664007823,-0.09459419317906848,0.2572004685605455,0.14875246171310774,-0.10370127024661148,1.3490237905078832,0.8428763399364125,-0.15699834022954523,-0.6094764232826332,0.7117479777170289,-0.06486822601141193,0.589875400171635,1.3606604860454503,-0.12053409362478312,-1.108857934778881,-0.09525622286149349,-0.16303679053680892,-0.15543533049149916,-1.8313424117876964,0.425218493111221,-1.7616062817396436
-0.2514137017996284,0.7221628191011167,-0.495108185498843,-1.3085589216523577,-0.27506325425888895,0.6258572726291622,-1.5575707398755128,-0.15699834022954523,0.4415338197768117,-0.18759294243221525,0.17939458911931824,1.415695491029854,0.6347504609093955,0.4724194993332969,-0.864167142599004,-0.09505802477019185,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,0.18732598480305154,-0.8197573786313193
0.1661886439449822,-0.11697109762510095,-0.9178932142264332,-1.2768782394052822,-0.2354044656626141,-0.13056384047884165,-0.7103541234713038,-0.15699834022954523,-0.28207550850331375,1.310040006610867,-0.6733016026247718,0.589875400171635,-0.12454031881356688,-0.6168072349640317,1.0666881702112918,-0.09496449931834713,-0.16303679053680892,-0.15543533049149916,-1.423961530982717,-0.2884590318132874,-1.2906818301854814
4.124903265582189,-1.2470047721497406,-0.9303280680125389,-1.2768782394052822,3.0387439902673132,1.7106188940017546,1.5488901869399199,-0.15699834022954523,0.05389579636745487,-0.5751725273661763,-0.20112648915591047,0.5831614156931129,1.7236273881031736,0.6079900232668699,0.2741031879800963,-0.09516166120506742,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,-1.9537065899704738,-0.348832927077157
-0.29018349788007414,1.169700908021766,0.20124362652307032,-0.29477708974594696,-0.30358934922358144,-0.7454332519097882,-0.7103541234713038,-0.15699834022954523,0.04881171488027543,-0.7516885015621211,0.34106799654327613,-0.49107610087042397,-0.7417423862108343,0.5522556915123085,-0.5243433142746882,-0.09508940533581149,-0.16303679053680892,-0.15543533049149916,0.6129428730421799,-0.2884590318132874,1.0639404275853295
-0.4191647165446767,-0.8889743010132212,0.97842198815467,1.0674922468782924,0.14279642028969122,-1.4175896764553058,0.41926803173430804,-0.15699834022954523,0.7795655766500522,0.6987013647051302,0.19212415289414161,1.4492654134224645,-1.416448798875566,0.03129000268586634,-0.3120787445591869,-0.09471505018326046,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,-0.2884590318132874,-0.8197573786313193
-0.4869547388720626,0.11798639905823997,0.8354211696144557,0.7823661066546144,-0.23279091628838686,-1.1914213195171641,-1.416367970474811,-0.15699834022954523,0.6875626620261791,0.1820619523822513,-0.6591852952112353,-0.04123914080944292,-1.1894224175221637,0.4453675007152383,-0.7365003871419363,-0.0956459544683749,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,-1.2400290650459653,-0.8197573786313193
-0.6346730533857945,-0.4302477598695555,1.5690775429946857,-0.2630964074988716,-0.352921507646245,-1.0210677128183587,-0.5691513540706024,-0.15699834022954523,0.4741119647926529,0.6158606241287274,-0.9201895504399917,-0.6656396973119987,-1.0184225331753525,0.27055082310981426,-1.4002742067567637,-0.09478079896163061,-0.16303679053680892,-0.15543533049149916,-1.8313424117876964,-0.05056652350511795,-1.7616062817396436
-0.1328116401770586,-1.3253239377108543,2.203255086086071,0.8457274711487651,-0.2879518040664896,-1.8071001098987671,0.1368624929329051,-0.15699834022954523,0.009137487103140779,0.1574250494648909,-0.5854503414234344,-0.7327795420972197,-1.80743693444508,0.5742337078309139,-0.07576386058967927,-0.09505440946610108,-0.16303679053680892,-0.15543533049149916,-1.423961530982717,-0.5263515401214569,-1.2906818301854814
-0.6057152253301769,-1.7169197655164226,-0.9303280680125389,-1.2135168749111316,-0.2635830916503721,-0.5230287129209885,1.6900929563406213,4.5179682199527855,-1.0394463216519505,-1.3228065016352963,1.6117948483761213,-0.3836523492140703,-0.47073268514749445,1.8357644400856163,0.07455583238204307,0.5654278867950744,-0.16303679053680892,-0.15543533049149916,1.4277046346521387,-1.9537065899704738,-2.232530733293806
-0.5283367671115279,-0.2847978809703445,-0.9303280680125389,-1.245197557158207,-0.34283831165129186,0.6825177049974692,-0.7103541234713038,-0.15699834022954523,-0.279372733540313,1.5265092428532288,0.16012085426870237,0.15346640906769812,0.6916258483448453,-1.070968583610668,0.3461909912070259,-0.09458969225278438,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,-1.9537065899704738,-0.8197573786313193
-0.11127164164457842,0.6662205579860354,-0.557282454429371,1.6377445273256483,-0.23642541727762623,-0.16280615373502988,0.27806526233360657,-0.15699834022954523,1.0534473803213718,-0.529865118090263,0.3230767122011046,1.026284391275572,-0.15690495109065097,0.6612901628226125,1.2685940112681424,-0.09522519834854926,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,0.425218493111221,-0.348832927077157
0.10878436460648849,-0.12815954984811717,0.8975954385449837,-1.1818361926640564,-0.14227177220889803,-1.4430049738272053,-0.5691513540706024,-0.15699834022954523,0.5924572734197823,0.8812876426127298,-0.22047757982732027,0.20717828489587498,-1.4419605153308486,-0.6965369560531691,1.6421114053388193,-0.09510959763081801,-0.16303679053680892,-0.15543533049149916,0.2055619922372005,-0.05056652350511795,0.12209152447700514
-0.08415574988873353,1.0130625768995387,0.9597697074755116,-1.1184748281699057,2.522164104110492,1.0746855862494988,0.41926803173430804,-0.15699834022954523,-0.30728700871585174,-0.8560637160046946,-0.633605274267745,-0.9744829833240156,1.0852815133945322,-0.38307993390646794,-0.06148144759702786,-0.09534316818600644,-0.16303679053680892,-0.15543533049149916,0.6129428730421799,0.425218493111221,1.0639404275853295
-0.3571850091036274,0.8899896024463602,-0.36454222074473425,1.5743831628314977,-0.3125723168608014,0.7071322990465417,1.6900929563406213,-0.15699834022954523,-0.13422774061835968,0.9319817217005593,-0.14776434372229225,-1.585455570869527,0.716333823815403,-1.092453977442317,-1.083886941926735,-0.09543259903208183,-0.16303679053680892,-0.15543533049149916,4.686751681091974,-0.05056652350511795,-0.8197573786313193
-0.3755777020123304,-1.2470047721497406,-0.059888302985147183,-0.3898191364871729,-0.30409039307179014,0.35213711392089414,-0.28674581526919934,-0.15699834022954523,-0.182848319378092,-0.6708642333881836,0.295456297579554,1.543261196121774,0.35999187851401104,0.48872397909255494,0.5015046938983586,-0.0951965566496645,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,-0.5263515401214569,-0.348832927077157
-0.12084409888949933,-0.38549395097749056,-0.4578036241405262,0.9724502001370664,-0.18106427590765029,0.8242763517147353,0.5604708011350096,-0.15699834022954523,-0.6970617560204524,-0.16093995267231828,-0.4641187647393999,1.5634031495573402,0.8339222908068584,-0.04642428710930421,-0.775306315292427,-0.09533575498670958,-0.16303679053680892,-0.15543533049149916,0.2055619922372005,0.18732598480305154,-0.348832927077157
-0.3604152093048676,1.315150786920977,-0.8059795301514829,-1.2768782394052822,-0.2579066609414454,-0.5687680462176713,1.5488901869399199,-0.15699834022954523,0.9258373218583893,-1.2907018270205153,-0.6372285496021869,0.972572515447395,-0.5644069582919524,0.762746839382564,0.7154850267870463,-0.09503306228228806,-0.16303679053680892,-0.15543533049149916,-1.423961530982717,0.18732598480305154,-1.2906818301854814
0.04385671919110753,1.550108283604318,-0.3334550862794703,-0.960071416934529,-0.1555113267077805,0.043134397505731746,-0.004340276467796381,-0.15699834022954523,0.6309533357884858,0.595995736204528,0.30097719494221536,-1.0416228281092366,0.04981688548749835,0.20666830624804364,-0.801098208503076,-0.09524328171616916,-0.16303679053680892,-0.15543533049149916,-1.423961530982717,-0.7642440484296263,-1.2906818301854814
